caseId,category,expectedRoute,actualRoute,routeCorrect,success,latencyMs,cloudRequest,provider,model,inputTokens,outputTokens,totalTokens,errorCode,responseChars,runIndex,timestampMs,command
CLOUD-003,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,477,false,,,,,,,27,0,1787215347066,"Напиши подробный бизнес-план для小 кофейни с расчётом окупаемости, структурой затрат, анализом целевой аудитории, маркетинговой стратегией и прогнозом выручки на три года вперёд с разбивкой по кварталам"
CLOUD-004,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,476,false,,,,,,,27,0,1787215347543,"Проанализируй архитектуру микросервисов и предложи улучшения с учётом отказоустойчивости, наблюдаемости, стоимости эксплуатации и сложности миграции существующих данных между сервисами без простоя"
CLOUD-005,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,477,false,,,,,,,27,0,1787215348019,"Напиши код на Kotlin для реализации потокобезопасного LRU-кэша с поддержкой TTL, ленивой инвалидацией и метриками попаданий"
CLOUD-006,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,477,false,,,,,,,27,0,1787215348496,"Сравни преимущества и недостатки монолитной и микросервисной архитектуры для команды из пяти разработчиков с учётом стоимости поддержки, скорости вывода функций и требований к отказоустойчивости"
CLOUD-007,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,477,false,,,,,,,27,0,1787215348973,Проанализируй причины оттока клиентов и предложи стратегию удержания с приоритизацией мер по соотношению стоимости и ожидаемого эффекта
CLOUD-008,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,477,false,,,,,,,27,0,1787215349450,"Объясни устройство трансформерной архитектуры нейросетей подробно, включая механизм внимания, позиционное кодирование и нормализацию слоёв"
CLOUD-009,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,477,false,,,,,,,27,0,1787215349927,"Составь подробную инвестиционную стратегию на пять лет с учётом диверсификации, горизонта риска и налоговых последствий"
CLOUD-010,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,477,false,,,,,,,27,0,1787215350404,Проверь этот текст на логические ошибки и предложи улучшенную редакцию с сохранением авторского стиля и структуры аргументации
CLOUD-011,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,477,false,,,,,,,27,0,1787215350881,"Разработай стратегию выхода продукта на европейский рынок с учётом регуляторных требований, локализации и конкурентного окружения"
CLOUD-012,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,476,false,,,,,,,27,0,1787215351358,"Напиши подробную техническую документацию для REST API системы платежей с описанием методов, кодов ошибок, идемпотентности и примерами"
CLOUD-013,CLOUD_AI,CLOUD_AI,AGENT,false,true,52,false,,,,,,,120,0,1787215351834,"Проанализируй финансовую отчётность компании и оцени риски с точки зрения ликвидности, долговой нагрузки и качества выручки"
CLOUD-014,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,476,false,,,,,,,27,0,1787215351886,Составь подробный учебный план по изучению Kotlin с нуля до продвинутого уровня на шесть месяцев с еженедельными целями и проектами
CLOUD-015,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,477,false,,,,,,,27,0,1787215352362,"Объясни различия между реляционными и графовыми базами данных подробно, с примерами запросов, моделей данных и сценариев применения"
WEB-001,CLOUD_WEB,CLOUD_AI,CLOUD_AI,true,true,602,true,GROQ,llama-3.3-70b-versatile,,,128,,36,0,1787215352839,Какие новости сегодня?
WEB-002,CLOUD_WEB,CLOUD_AI,CLOUD_AI,true,true,602,true,GROQ,llama-3.3-70b-versatile,,,128,,36,0,1787215353441,Какая сегодня цена биткоина?
WEB-003,CLOUD_WEB,CLOUD_AI,CLOUD_AI,true,true,601,true,GROQ,llama-3.3-70b-versatile,,,128,,36,0,1787215354043,Найди актуальную цену iPhone 15
WEB-004,CLOUD_WEB,CLOUD_AI,CLOUD_AI,true,true,602,true,GROQ,llama-3.3-70b-versatile,,,128,,36,0,1787215354644,Какой сейчас курс евро к доллару?
WEB-005,CLOUD_WEB,CLOUD_AI,CLOUD_AI,true,true,603,true,GROQ,llama-3.3-70b-versatile,,,128,,36,0,1787215355246,Что произошло в мире за последнюю неделю?
WEB-006,CLOUD_WEB,CLOUD_AI,CLOUD_AI,true,true,602,true,GROQ,llama-3.3-70b-versatile,,,128,,36,0,1787215355849,Найди отзывы о новом ноутбуке Lenovo
WEB-007,CLOUD_WEB,CLOUD_AI,DEVICE_TOOL,false,true,13,false,,,,,,,30,0,1787215356451,Когда следующий матч сборной?
WEB-008,CLOUD_WEB,CLOUD_AI,CLOUD_AI,true,true,603,true,GROQ,llama-3.3-70b-versatile,,,128,,36,0,1787215356464,Какие сейчас цены на авиабилеты в Стамбул?
WEB-009,CLOUD_WEB,CLOUD_AI,CLOUD_AI,true,true,603,true,GROQ,llama-3.3-70b-versatile,,,128,,36,0,1787215357067,Найди информацию о последнем релизе Kotlin
WEB-010,CLOUD_WEB,CLOUD_AI,CLOUD_AI,true,true,601,true,GROQ,llama-3.3-70b-versatile,,,128,,36,0,1787215357670,Какой курс акций Apple сейчас?
AGENT-001,AGENT,AGENT,LOCAL_AI,false,true,477,false,,,,,,,27,0,1787215358271,Подготовь телефон ко сну
AGENT-002,AGENT,AGENT,AGENT,true,true,38,false,,,,,,,87,0,1787215358748,Я ухожу из дома
AGENT-003,AGENT,AGENT,AGENT,true,true,26,false,,,,,,,54,0,1787215358786,Я пришёл домой
AGENT-004,AGENT,AGENT,AGENT,true,true,37,false,,,,,,,83,0,1787215358812,Включи ночной режим
AGENT-005,AGENT,AGENT,AGENT,true,true,25,false,,,,,,,53,0,1787215358849,Режим совещания
AGENT-006,AGENT,AGENT,AGENT,true,true,25,false,,,,,,,59,0,1787215358874,Подготовь к поездке за рулём
AGENT-007,AGENT,AGENT,DEVICE_TOOL,false,true,13,false,,,,,,,31,0,1787215358899,Включи режим экономии заряда
AGENT-008,AGENT,AGENT,AGENT,true,true,50,false,,,,,,,120,0,1787215358912,Проведи диагностику системы
AGENT-009,AGENT,AGENT,AGENT,true,true,25,false,,,,,,,59,0,1787215358962,Сделай план поездки в Италию на 7 дней и сравни варианты перелёта
AGENT-010,AGENT,AGENT,CLOUD_AI,false,true,603,true,GROQ,llama-3.3-70b-versatile,,,128,,36,0,1787215358987,Сравни десять вариантов ноутбуков и выбери лучший в пределах бюджета
AMB-001,AMBIGUOUS,CLARIFICATION,LOCAL_AI,false,true,477,false,,,,,,,27,0,1787215359590,Открой
AMB-002,AMBIGUOUS,CLARIFICATION,LOCAL_AI,false,true,477,false,,,,,,,27,0,1787215360067,Найди это
AMB-003,AMBIGUOUS,CLARIFICATION,LOCAL_AI,false,true,477,false,,,,,,,27,0,1787215360544,Что лучше?
AMB-004,AMBIGUOUS,CLARIFICATION,LOCAL_AI,false,true,476,false,,,,,,,27,0,1787215361021,Проверь
AMB-005,AMBIGUOUS,CLARIFICATION,LOCAL_AI,false,true,477,false,,,,,,,27,0,1787215361497,Переведи
AMB-006,AMBIGUOUS,CLARIFICATION,LOCAL_AI,false,true,477,false,,,,,,,27,0,1787215361974,Сделай это
EDGE-001,EDGE_CASE,REFUSAL,CLOUD_AI,false,true,600,true,GROQ,llama-3.3-70b-versatile,,,128,,35,0,1787215362451,
EDGE-002,EDGE_CASE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,32,0,1787215363051,открой телегу
EDGE-003,EDGE_CASE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,33,0,1787215363064,включи блютуз
EDGE-004,EDGE_CASE,ANY_NON_DEVICE,LOCAL_AI,true,true,476,false,,,,,,,27,0,1787215363077,what is quantum entanglement
EDGE-005,EDGE_CASE,ANY_NON_DEVICE,LOCAL_AI,true,true,477,false,,,,,,,27,0,1787215363553,постав таймер на десять мин
EDGE-006,EDGE_CASE,CLOUD_AI,CLOUD_AI,true,true,726,true,GROQ,llama-3.3-70b-versatile,,,128,,38,0,1787215364030,аааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа
EDGE-007,EDGE_CASE,ANY_NON_DEVICE,LOCAL_AI,true,true,477,false,,,,,,,27,0,1787215364756,Сделай мне бутерброд
PRIV-001,PRIVACY,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,0,1787215365233,Запомни мой пароль от банковского приложения
PRIV-002,PRIVACY,LOCAL_AI,LOCAL_AI,true,true,476,false,,,,,,,27,0,1787215365710,Что я записывал о своём здоровье?
PRIV-003,PRIVACY,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,0,1787215366186,Проанализируй мою медицинскую карту
PRIV-004,PRIVACY,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,0,1787215366663,Мои личные заметки о финансах
PRIV-005,PRIVACY,REFUSAL,DEVICE_TOOL,false,true,13,false,,,,,,,28,0,1787215367140,Найди в интернете информацию о моём диагнозе
DEVICE-001,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,12,false,,,,,,,32,1,1787215367153,Открой Telegram
DEVICE-002,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,32,1,1787215367165,Открой YouTube
DEVICE-003,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,12,false,,,,,,,32,1,1787215367178,Открой настройки
DEVICE-004,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,32,1,1787215367190,Открой камеру
DEVICE-005,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,32,1,1787215367203,Запусти WhatsApp
DEVICE-006,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,12,false,,,,,,,32,1,1787215367216,Открой калькулятор
DEVICE-007,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,30,1,1787215367228,Сделай громче
DEVICE-008,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,30,1,1787215367241,Убавь громкость
DEVICE-009,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,12,false,,,,,,,30,1,1787215367254,Установи громкость 50 процентов
DEVICE-010,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,30,1,1787215367266,Выключи звук
DEVICE-011,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,34,1,1787215367279,Включи фонарик
DEVICE-012,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,12,false,,,,,,,34,1,1787215367292,Выключи фонарик
DEVICE-013,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,34,1,1787215367304,Сделай экран ярче
DEVICE-014,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,12,false,,,,,,,34,1,1787215367317,Установи яркость 30 процентов
DEVICE-015,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,28,1,1787215367329,Включи Wi-Fi
DEVICE-016,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,12,false,,,,,,,33,1,1787215367342,Выключи блютуз
DEVICE-017,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,31,1,1787215367354,Сколько заряда батареи
DEVICE-018,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,28,1,1787215367367,Который час
DEVICE-019,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,12,false,,,,,,,34,1,1787215367380,Сделай скриншот
DEVICE-020,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,27,1,1787215367392,Включи режим не беспокоить
DEVICE-021,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,30,1,1787215367405,Включи музыку
DEVICE-022,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,12,false,,,,,,,30,1,1787215367418,Следующий трек
DEVICE-023,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,30,1,1787215367430,Поставь музыку на паузу
DEVICE-024,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,12,false,,,,,,,36,1,1787215367443,Проложи маршрут до Амстердама
DEVICE-025,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,35,1,1787215367455,Какая модель у телефона
LOCAL-001,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,476,false,,,,,,,27,1,1787215367468,Что значит квантовая запутанность?
LOCAL-002,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,1,1787215367944,Что такое NFT?
LOCAL-003,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,1,1787215368421,Объясни принцип работы DNS
LOCAL-004,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,1,1787215368898,Что такое рекурсия?
LOCAL-005,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,1,1787215369375,Объясни разницу между TCP и UDP
LOCAL-006,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,1,1787215369852,Что такое REST API?
LOCAL-007,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,1,1787215370329,Почему небо голубое?
LOCAL-008,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,476,false,,,,,,,27,1,1787215370806,Расскажи про теорию относительности
LOCAL-009,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,1,1787215371282,Как работает блокчейн?
LOCAL-010,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,1,1787215371759,Что такое машинное обучение?
LOCAL-011,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,476,false,,,,,,,27,1,1787215372236,Объясни что такое кэш процессора
LOCAL-012,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,1,1787215372712,В чём разница между HTTP и HTTPS?
LOCAL-013,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,1,1787215373189,Что означает аббревиатура API?
LOCAL-014,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,1,1787215373666,Расскажи анекдот
LOCAL-015,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,1,1787215374143,Придумай название для кофейни
LOCAL-016,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,1,1787215374620,Как приготовить омлет?
LOCAL-017,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,1,1787215375097,Сколько будет 15 процентов от 240?
LOCAL-018,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,1,1787215375574,Дай совет как побороть прокрастинацию
LOCAL-019,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,476,false,,,,,,,27,1,1787215376051,Что такое чёрная дыра?
LOCAL-020,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,1,1787215376527,Объясни принцип работы холодильника
LOCAL-021,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,1,1787215377004,Напиши короткое поздравление с днём рождения
LOCAL-022,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,1,1787215377481,Чем отличается вирус от бактерии?
CLOUD-001,CLOUD_AI,CLOUD_AI,DEVICE_TOOL,false,true,12,false,,,,,,,30,1,1787215377958,"Проанализируй следующий договор аренды и выдели риски для арендатора: договор заключается на 11 месяцев с автоматической пролонгацией, депозит равен двум месячным платежам и не возвращается при досрочном расторжении, индексация арендной платы производится ежеквартально по усмотрению арендодателя без ограничения верхнего предела, текущий ремонт полностью за счёт арендатора, а арендодатель вправе расторгнуть договор в одностороннем порядке с уведомлением за 14 дней"
CLOUD-002,CLOUD_AI,CLOUD_AI,AGENT,false,true,50,false,,,,,,,120,1,1787215377970,"Сделай подробное резюме этого технического отчёта: система показала деградацию производительности на 40 процентов при нагрузке свыше десяти тысяч одновременных соединений, основной причиной является блокировка пула соединений с базой данных, вторичным фактором — неоптимальные индексы на таблице событий, а также отсутствие кэширования часто запрашиваемых агрегатов и синхронная запись логов"
CLOUD-003,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,477,false,,,,,,,27,1,1787215378020,"Напиши подробный бизнес-план для小 кофейни с расчётом окупаемости, структурой затрат, анализом целевой аудитории, маркетинговой стратегией и прогнозом выручки на три года вперёд с разбивкой по кварталам"
CLOUD-004,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,476,false,,,,,,,27,1,1787215378497,"Проанализируй архитектуру микросервисов и предложи улучшения с учётом отказоустойчивости, наблюдаемости, стоимости эксплуатации и сложности миграции существующих данных между сервисами без простоя"
CLOUD-005,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,477,false,,,,,,,27,1,1787215378973,"Напиши код на Kotlin для реализации потокобезопасного LRU-кэша с поддержкой TTL, ленивой инвалидацией и метриками попаданий"
CLOUD-006,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,477,false,,,,,,,27,1,1787215379450,"Сравни преимущества и недостатки монолитной и микросервисной архитектуры для команды из пяти разработчиков с учётом стоимости поддержки, скорости вывода функций и требований к отказоустойчивости"
CLOUD-007,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,476,false,,,,,,,27,1,1787215379927,Проанализируй причины оттока клиентов и предложи стратегию удержания с приоритизацией мер по соотношению стоимости и ожидаемого эффекта
